filename,transcription
test/39d6db4b12.wav,1000
test/b7904ba69b.wav,1000
test/5af9dc7d9f.wav,1000
test/99e77634c1.wav,1000
test/fb5e6c1e62.wav,1000
test/31e78b0a9e.wav,1000
test/0101ee92f1.wav,1000
test/ce50deee74.wav,1000
test/d8fe934b77.wav,1000
test/20c9e3c6d6.wav,1000
test/6c53bbbe70.wav,1000
test/1e31921f06.wav,1000
test/161b3e26ed.wav,1000
test/828d97a310.wav,1000
test/6035441be4.wav,1000
test/485dfcf2b9.wav,1000
test/9161be2ae6.wav,1000
test/b1cccb79ac.wav,1000
test/1aa2c3a9b7.wav,1000
test/cade25933d.wav,1000
test/ab2e68d54e.wav,1000
test/94cac96c69.wav,1000
test/3588eba1ee.wav,1000
test/6165cdf663.wav,1000
test/6773160387.wav,1000
test/3f4653ac22.wav,1000
test/3271a648d3.wav,1000
test/7c43d77dbb.wav,1000
test/6179d7a2c1.wav,1000
test/b3fee2fb93.wav,1000
test/d4b67d4341.wav,1000
test/524e6d8521.wav,1000
test/7d1cc4cd0b.wav,1000
test/ffbf8b87f7.wav,1000
test/681670450a.wav,1000
test/22f5794178.wav,1000
test/addd936596.wav,1000
test/589af52177.wav,1000
test/c6cbb5ed4e.wav,1000
test/2eca706262.wav,1000
test/3ff052b17d.wav,1000
test/e4191bf121.wav,1000
test/848dfc4624.wav,1000
test/e18bb61fff.wav,1000
test/07d697ab65.wav,1000
test/7c0e44990b.wav,1000
test/f35e233b4b.wav,1000
test/2659e381a4.wav,1000
test/8092568098.wav,1000
test/d0ed4376d6.wav,1000
test/e92c520629.wav,1000
test/a3b79050c7.wav,1000
test/e044bc3f3c.wav,1000
test/ef38ff504c.wav,1000
test/782b176779.wav,1000
test/5dfd25968f.wav,1000
test/b9b5b884b6.wav,1000
test/820a545a15.wav,1000
test/ce5fced31d.wav,1000
test/7c6c8e4ce1.wav,1000
test/f0c1068540.wav,1000
test/46bf812786.wav,1000
test/856a65ff70.wav,1000
test/0221c93743.wav,1000
test/772f5120a7.wav,1000
test/3ff83aa7e0.wav,1000
test/08d899df1f.wav,1000
test/40e99d6fd6.wav,1000
test/a64b23b26d.wav,1000
test/f22dab07eb.wav,1000
test/dff755140e.wav,1000
test/890040b3f8.wav,1000
test/79625f0398.wav,1000
test/7f471b9c05.wav,1000
test/cb327f2418.wav,1000
test/7420efce1e.wav,1000
test/f6331626b1.wav,1000
test/f9911c2a80.wav,1000
test/89692b6f30.wav,1000
test/97dfdb7afd.wav,1000
test/5b2a4b7d22.wav,1000
test/84652b5e5c.wav,1000
test/e994ce0819.wav,1000
test/c3ba900881.wav,1000
test/74bd462244.wav,1000
test/96a1cf9efd.wav,1000
test/74b41c46c1.wav,1000
test/c91c78f8e1.wav,1000
test/757b17a59e.wav,1000
test/b1719c8828.wav,1000
test/9bc6c2db78.wav,1000
test/e3afdd9cb5.wav,1000
test/c1be4a04a1.wav,1000
test/969b8b6fbb.wav,1000
test/5349e49165.wav,1000
test/d0b4111642.wav,1000
test/493565d656.wav,1000
test/ec09db0f66.wav,1000
test/5866f204d6.wav,1000
test/13a92fe70d.wav,1000
test/fae75fe739.wav,1000
test/369490c479.wav,1000
test/b90f16d459.wav,1000
test/96bce62b1c.wav,1000
test/4d06690aaa.wav,1000
test/a4770fa68a.wav,1000
test/8506b61e61.wav,1000
test/2ae0f63160.wav,1000
test/bb5500be82.wav,1000
test/f740772c10.wav,1000
test/f3efed71ad.wav,1000
test/7313506772.wav,1000
test/cb0c0ae34d.wav,1000
test/00e2df3dba.wav,1000
test/22c65b4052.wav,1000
test/a89d36b04d.wav,1000
test/e38a8f38f6.wav,1000
test/0c648b4169.wav,1000
test/8e4e153733.wav,1000
test/859ad73eef.wav,1000
test/74810eef84.wav,1000
test/8422d82950.wav,1000
test/10ced69dd5.wav,1000
test/b7cc7ef623.wav,1000
test/16b0f2dc0a.wav,1000
test/3904d9caf6.wav,1000
test/520074bcd1.wav,1000
test/64fda64f48.wav,1000
test/5d28b20efe.wav,1000
test/5e3e526de0.wav,1000
test/d04717f296.wav,1000
test/de64c79293.wav,1000
test/5687c3a36c.wav,1000
test/f5b1b6bbed.wav,1000
test/330a449a9c.wav,1000
test/4ce0aa085d.wav,1000
test/f76a18be23.wav,1000
test/53bc2d4b6d.wav,1000
test/ca000e22a5.wav,1000
test/c50eeefbdf.wav,1000
test/2bdc0d1e5f.wav,1000
test/cbdb53dd71.wav,1000
test/e818fe8467.wav,1000
test/b95d60381b.wav,1000
test/e0ccb21ac3.wav,1000
test/cb4df15886.wav,1000
test/2352a417f1.wav,1000
test/751d827eaf.wav,1000
test/2c890205b4.wav,1000
test/796406ccae.wav,1000
test/0d1a59cdbe.wav,1000
test/993a5687c2.wav,1000
test/50c27d07a4.wav,1000
test/1d0dd71884.wav,1000
test/95bb27204d.wav,1000
test/00edbffc36.wav,1000
test/992baba535.wav,1000
test/bc80cc3c51.wav,1000
test/1a45249254.wav,1000
test/46ba9cbb1c.wav,1000
test/baa1b3e961.wav,1000
test/391558eaf5.wav,1000
test/05500a808c.wav,1000
test/6433a57e7f.wav,1000
test/e57dd672e0.wav,1000
test/187e066bff.wav,1000
test/d1accc0db2.wav,1000
test/dcd916f17a.wav,1000
test/f7f05d1857.wav,1000
test/57776d347a.wav,1000
test/4252730677.wav,1000
test/5aa7d6bd8c.wav,1000
test/9bd127aeb3.wav,1000
test/8135f7c9a6.wav,1000
test/5c84d6a65d.wav,1000
test/9372173dd3.wav,1000
test/7d7556eb3e.wav,1000
test/99d784c3d8.wav,1000
test/53b6758fd6.wav,1000
test/e28cbc5af8.wav,1000
test/08337ae817.wav,1000
test/f2bf6f83fc.wav,1000
test/44719edb58.wav,1000
test/e95b60befc.wav,1000
test/87aa6877fd.wav,1000
test/7df392269b.wav,1000
test/c586217a2a.wav,1000
test/5182bdb1be.wav,1000
test/bdc34d7b3b.wav,1000
test/a85003a07a.wav,1000
test/1c988b397f.wav,1000
test/347e0c2193.wav,1000
test/e67c6583d2.wav,1000
test/ee1b1b4568.wav,1000
test/c65852f338.wav,1000
test/ccafd0695b.wav,1000
test/fd9914af8b.wav,1000
test/6b4fb3081f.wav,1000
test/be1cef98d8.wav,1000
test/14cb3953f7.wav,1000
test/3447798fe7.wav,1000
test/7b4c7a7058.wav,1000
test/018a176835.wav,1000
test/b15c35370d.wav,1000
test/a8e79c5878.wav,1000
test/6f78b71561.wav,1000
test/e961f2e218.wav,1000
test/9cc73bfeaf.wav,1000
test/d6acb1c21a.wav,1000
test/b1b449335e.wav,1000
test/3afad189f5.wav,1000
test/7dcee57f72.wav,1000
test/90b047b150.wav,1000
test/3ca0ad28aa.wav,1000
test/ee4d2530b8.wav,1000
test/a123df1dff.wav,1000
test/76396f84a9.wav,1000
test/6bae0a19cd.wav,1000
test/6501b1185e.wav,1000
test/2bf6b86b6c.wav,1000
test/d1c2f9d3de.wav,1000
test/3cbbccc63e.wav,1000
test/4134e9ea25.wav,1000
test/c166c71a6e.wav,1000
test/49bc40920f.wav,1000
test/6faad6804d.wav,1000
test/e50dc393b6.wav,1000
test/699a15a6a4.wav,1000
test/e5e18bfcc7.wav,1000
test/3cc876c5d3.wav,1000
test/450a8b28fa.wav,1000
test/b107ba0e13.wav,1000
test/03cd7b2741.wav,1000
test/d4d5817b7d.wav,1000
test/e60b5f1049.wav,1000
test/8f826c6d25.wav,1000
test/dec6db7539.wav,1000
test/932c6a7cd5.wav,1000
test/43d68def24.wav,1000
test/5e0f4c2cf4.wav,1000
test/0f5bdfbc46.wav,1000
test/7d82372f53.wav,1000
test/d4347cfe66.wav,1000
test/fb39b476a0.wav,1000
test/18c99a0543.wav,1000
test/1a437b632b.wav,1000
test/3f2fe385d7.wav,1000
test/f99404b302.wav,1000
test/5f9271bd10.wav,1000
test/e736e86c6b.wav,1000
test/6daadbd7e1.wav,1000
test/9ace9f6d06.wav,1000
test/6319fcffb4.wav,1000
test/de122038aa.wav,1000
test/ede0da4f0a.wav,1000
test/5c93dda372.wav,1000
test/6686dbcca6.wav,1000
test/8cdc41fa47.wav,1000
test/0c7201e48d.wav,1000
test/9cf40ffede.wav,1000
test/0495f3e434.wav,1000
test/cfb4d619d3.wav,1000
test/265d473e00.wav,1000
test/7daf537abf.wav,1000
test/b4b55413ff.wav,1000
test/072bbd2044.wav,1000
test/18b23fb21b.wav,1000
test/fdfc80aa25.wav,1000
test/b0e32ce9f2.wav,1000
test/6f4bddee0c.wav,1000
test/9a0b58d77b.wav,1000
test/da575ff42c.wav,1000
test/1f5cfdbdfa.wav,1000
test/7f65192019.wav,1000
test/4a75880d2a.wav,1000
test/eb1eb54f91.wav,1000
test/b3d98bd96e.wav,1000
test/f379ebb96b.mp3,1000
test/bb1f270f4f.mp3,1000
test/702cfe4ba6.mp3,1000
test/cdcae72fe2.mp3,1000
test/d1d4b5b431.mp3,1000
test/cd1c9a560c.mp3,1000
test/75b5bc999a.mp3,1000
test/ec9fb20ab6.mp3,1000
test/b8271d76f1.mp3,1000
test/482261f5fc.mp3,1000
test/7e960d34bf.mp3,1000
test/59888aaa80.mp3,1000
test/ebd14cf86d.mp3,1000
test/6762f025bf.mp3,1000
test/6bb8c76c39.mp3,1000
test/1bcdfc1e30.mp3,1000
test/52b92e43bc.mp3,1000
test/ff2ed5e999.mp3,1000
test/0f1ca7f667.mp3,1000
test/b0e76c3163.mp3,1000
test/798e8e1dc7.mp3,1000
test/054800825d.mp3,1000
test/a07b5e8685.mp3,1000
test/a71827616d.mp3,1000
test/650a534ae4.mp3,1000
test/35cdbb7bee.mp3,1000
test/f823d999e4.mp3,1000
test/bb1c732d82.mp3,1000
test/5d56865366.mp3,1000
test/f4df556b1d.mp3,1000
test/e868004bf4.mp3,1000
test/5919848633.mp3,1000
test/a3547aacb8.mp3,1000
test/88958bbe28.mp3,1000
test/bc1bddc593.mp3,1000
test/3162b383b9.mp3,1000
test/e025db3414.mp3,1000
test/7820df1221.mp3,1000
test/d6f8ef85a1.mp3,1000
test/03e793d806.mp3,1000
test/22e962d239.mp3,1000
test/2006240ee7.mp3,1000
test/a5f628c7d9.mp3,1000
test/40cec76653.mp3,1000
test/bca0fe2def.mp3,1000
test/4dd152cdb5.mp3,1000
test/9ef48154cd.mp3,1000
test/81ce41d611.mp3,1000
test/4774bd37e3.mp3,1000
test/2bc0c63231.mp3,1000
test/5891fc6819.wav,1000
test/99e848e6d6.wav,1000
test/71abb89177.wav,1000
test/15f6deeda4.wav,1000
test/9ef074f404.wav,1000
test/8408b82916.wav,1000
test/e8a6699773.wav,1000
test/be515cbae6.wav,1000
test/609bcbe0e3.wav,1000
test/91b2a1bee1.wav,1000
test/0e1e8d1ac1.wav,1000
test/e9cf892093.wav,1000
test/542830e8ac.wav,1000
test/edbf9c7c97.wav,1000
test/167e38cf82.wav,1000
test/7d02bcab25.wav,1000
test/3e86f04bf7.wav,1000
test/06d2bcdf90.wav,1000
test/b28dac1f01.wav,1000
test/21bf33246a.wav,1000
test/18cc1b8067.wav,1000
test/e7ea7b8a2f.wav,1000
test/4b727929c0.wav,1000
test/bd893222c7.wav,1000
test/f89088734d.wav,1000
test/77093d3ba6.wav,1000
test/98ff748199.wav,1000
test/e5b1364da7.wav,1000
test/2ccf2a7034.wav,1000
test/700f1d1965.wav,1000
test/c9c810bb7b.wav,1000
test/1577ef5f46.wav,1000
test/9407cdcfd5.wav,1000
test/728a51501f.wav,1000
test/4c227ea332.wav,1000
test/7ec7bc67e6.wav,1000
test/479fe430ed.wav,1000
test/5f8fa04bbc.wav,1000
test/26036777fc.wav,1000
test/957b378ccc.wav,1000
test/06533026d7.wav,1000
test/1a701b23fc.wav,1000
test/98412f9682.wav,1000
test/dd681a4994.wav,1000
test/a643c3f1ce.wav,1000
test/69aad3ba06.wav,1000
test/45d9ef4bf3.wav,1000
test/3f100a9fbb.wav,1000
test/ea5b1da2f4.wav,1000
test/4e3fcb903b.wav,1000
test/15ccb76c3e.wav,1000
test/c33b2e4230.wav,1000
test/6141966791.wav,1000
test/c35744bb24.wav,1000
test/5d0f89cdc9.wav,1000
test/abe2ed9dc6.wav,1000
test/c359bfd3ed.wav,1000
test/dc7f521e82.wav,1000
test/6dab82aed9.wav,1000
test/2244beec7b.wav,1000
test/ffbe86e38c.wav,1000
test/a71e9f9ab2.wav,1000
test/470f24f552.wav,1000
test/a0f1cf3140.wav,1000
test/149c50e937.wav,1000
test/67221b9bc8.wav,1000
test/396f5051df.wav,1000
test/441bcd09ca.wav,1000
test/0744e2d53a.wav,1000
test/ee0d45dac3.wav,1000
test/e27bc62e08.wav,1000
test/3b38a133c9.wav,1000
test/d5542e4627.wav,1000
test/6685c8250f.wav,1000
test/fde0eb9c0c.wav,1000
test/d495b26632.wav,1000
test/24a259f698.wav,1000
test/09e90c15a5.wav,1000
test/31d6f24746.wav,1000
test/ccbab388b6.wav,1000
test/d81b53fb54.wav,1000
test/c426bd95dc.wav,1000
test/a0e30c0370.wav,1000
test/343e06af00.wav,1000
test/bc1dce2fb9.wav,1000
test/9c31dc707a.wav,1000
test/c050371217.wav,1000
test/58408e88a3.wav,1000
test/602014fcd8.wav,1000
test/2a7fdba135.wav,1000
test/5984efef4a.wav,1000
test/bb0969dc5f.wav,1000
test/6ce73ae8d9.wav,1000
test/66d917f5b9.wav,1000
test/0bdea7c743.wav,1000
test/44b043092b.wav,1000
test/a939534392.wav,1000
test/a0cc5502b7.wav,1000
test/d9b943e5f7.wav,1000
test/0f3c7a3627.wav,1000
test/e90b94224f.wav,1000
test/112a1a0b2d.wav,1000
test/308d3ef154.wav,1000
test/7083d0f3b2.wav,1000
test/38de3e6221.wav,1000
test/9f35fc5f7c.wav,1000
test/4c66e204f9.wav,1000
test/5eb295f112.wav,1000
test/372229ecd6.wav,1000
test/9f76e37f18.wav,1000
test/90620e3f83.wav,1000
test/7e99db981e.wav,1000
test/b9f8a85273.wav,1000
test/51cae719f0.wav,1000
test/952ed33f9d.wav,1000
test/d12772e276.wav,1000
test/3f4d084cba.wav,1000
test/f0fe4be8c4.wav,1000
test/9e6dc4138b.wav,1000
test/68ab4713ba.wav,1000
test/4e0d937bef.wav,1000
test/28c311d651.wav,1000
test/d06f097bf8.wav,1000
test/49666c0a9b.wav,1000
test/e1703cfc8a.wav,1000
test/b23551bd5a.wav,1000
test/2f7ebb65bc.wav,1000
test/94b917b09d.wav,1000
test/fb18f31006.wav,1000
test/caf206f3cc.wav,1000
test/6b1acad2f5.wav,1000
test/b128ac22fd.wav,1000
test/66b2eeccd1.wav,1000
test/82f80e722e.wav,1000
test/53783194e2.wav,1000
test/0a26eb7579.wav,1000
test/5bc597b6f5.wav,1000
test/745871eda7.wav,1000
test/8252d0b4a5.wav,1000
test/3236bfef7b.wav,1000
test/5f6c01f7c4.wav,1000
test/d9ff570e92.wav,1000
test/d263744358.wav,1000
test/a1089b1be4.wav,1000
test/db7de1f98a.wav,1000
test/ec115cd8fa.wav,1000
test/bce6367606.wav,1000
test/72e3bf197d.wav,1000
test/edf2a1b584.wav,1000
test/cf373a895c.wav,1000
test/00287e9993.mp3,1000
test/074859aa0f.mp3,1000
test/077720dce5.mp3,1000
test/0c2f984de2.mp3,1000
test/14fe445205.mp3,1000
test/17d7319aea.mp3,1000
test/259c13647c.mp3,1000
test/287f074e27.mp3,1000
test/2d3a2ed899.mp3,1000
